"POLS*4710","(1 of IDEV*2000, POLS*2080 or POLS*2100) and 1.00 credits at the 3000 level in the Comparative Politics stream. Streams are defined under the Political Science Major."
"POLS*4720","POLS*2200 and 1.00 credits at the 3000 level in the International Relations and Global Studies stream. Streams are defined under the Political Science Major."
"POLS*4730","POLS*2200 and 1.00 credit at the 3000 level in the Comparative Politics and/or International Relations and Global Studies streams. Streams are defined under the Political Science Major."
"POLS*4740","2 of POLS*3020, POLS*3130, POLS*3140, POLS*3210, POLS*3300, POLS*3350."
"POLS*4760","(1 of IDEV*2000, POLS*2080 or POLS*2100), 1.00 credits in the Comparative Politics stream. Streams are defined under the Political Science Major."
"POLS*4770","POLS*2200, (2 of POLS*3160, POLS*3320, POLS*3490, POLS*3790)"
"POLS*4780","2 of POLS*3020, POLS*3130, POLS*3140, POLS*3210, POLS*3300, POLS*3350"
"POLS*4900","14.00 credits, including 1.00 credits in Political Science at the 3000 level."
"POLS*4910","1.50 credits at the 3000 level in Political Science or equivalent"
"POLS*4930","1.50 credits at the 3000 level in Political Science or equivalent"
"POLS*4970","70% average in all POLS courses. Recommendation: Students with less than a 75% average are advised not to take this course."
"POLS*4980","POLS*4970"
"POPM*3240","(BIOL*1080 or BIOL*1090), STAT*2040"
"POPM*4040","1 of FOOD*3230, POPM*3240"
"POPM*4230","ANSC*2340 or ANSC*3080"
"PORT*1110","PORT*1100"
"PSYC*1010","PSYC*1000"
"PSYC*2020","PSYC*1000"
"PSYC*2070","PSYC*1500 or 4.00 credits in Psychology"
"PSYC*2310","1 of PSYC*1000, PSYC*1100, PSYC*1200"
"PSYC*2330","PSYC*1000"
"PSYC*2360","PSYC*1000, (PSYC*1010 or STAT*2040)"
"PSYC*2390","1 of PSYC*1000, PSYC*1100, PSYC*1200"
"PSYC*2410","1 of PSYC*1000, PSYC*1100, PSYC*1200"
"PSYC*2450","1 of PSYC*1000, PSYC*1100, PSYC*1200"
"PSYC*2650","1 of PSYC*1000, PSYC*1100, PSYC*1200"
"PSYC*2740","1 of PSYC*1000, PSYC*1100, PSYC*1200"
"PSYC*3000","PSYC*2070, PSYC*2360, (3 of PSYC*2020, PSYC*2310, PSYC*2330, PSYC*2390, PSYC*2410, PSYC*2450, PSYC*2650, PSYC*2740)"
"PSYC*3020","2.50 credits in Psychology or PSYC*2310"
"PSYC*3030","2.00 credits in Psychology, (1 of BIOM*3090, NEUR*2000, PSYC*2410)"
"PSYC*3100","2.50 credits in Psychology"
"PSYC*3110","NEUR*2000 or 2.50 credits in Psychology"
"PSYC*3240","2.50 credits in Psychology including PSYC*2360"
"PSYC*3250","PSYC*2360"
"PSYC*3270","1 of NEUR*2000, PSYC*2390, PSYC*2410, PSYC*2650"
"PSYC*3280","2.50 credits in Psychology or 3.00 credits in Philosophy"
"PSYC*3290","2.50 credits in Psychology including PSYC*2360"
"PSYC*3300","2.50 credits in Psychology including PSYC*2310"
"PSYC*3330","2.50 credits in Psychology including PSYC*2650"
"PSYC*3350","2.50 credits in Psychology including PSYC*2310"
"PSYC*3410","NEUR*2000 or PSYC*2410"
"PSYC*3450","2.00 credits in Psychology including (FRHD*2270 or PSYC*2450)"
"PSYC*3470","PSYC*2070, PSYC*2360, (2 of PSYC*2020, PSYC*2310, PSYC*2450, PSYC*2740), (1 of PSYC*2330, PSYC*2390, PSYC*2410, PSYC*2650)"
"PSYC*3480","PSYC*2310 or PSYC*2740"
"PSYC*3490","3.00 credits in Psychology including PSYC*2070, PSYC*2310"
"PSYC*3570","1 of FRHD*2270, PSYC*2310, PSYC*2740, PSYC*2450"
"PSYC*3800","1 of FRHD*2270, PSYC*1000, PSYC*1100, PSYC*1200"
"PSYC*3850","FRHD*2270 or PSYC*2450"
"PSYC*3910","PSYC*2070, PSYC*2360, (2 of PSYC*2020, PSYC*2310, PSYC*2450, PSYC*2740), (1 of PSYC*2330, PSYC*2390, PSYC*2410, PSYC*2650)"
"PSYC*4240","14.00 credits including [(PSYC*2040 or PSYC*3290) ), 1.00 credits in Psychology at the 3000 level]"
"PSYC*4310","14.00 credits including [PSYC*2310, PSYC*3250, (PSYC*2040 or PSYC*3290) ), 0.50 credits in Psychology at the 3000 level]"
"PSYC*4330","14.00 credits including [PSYC*3250, (1 of PSYC*2070, PSYC*3070, PSYC*3080, PSYC*3490), (PSYC*2040 or PSYC*3290) ), 0.50 credits in Psychology at the 3000 level]"
"PSYC*4460","14.00 credits including [PSYC*3250, (PSYC*2020 or PSYC*3390), (PSYC*2450 or PSYC*2740), (PSYC*2040 or PSYC*3290) ), 0.50 credits in Psychology at the 3000 level]"
"PSYC*4470","PSYC*3270, (NEUR*2000 or PSYC*2410)"
"PSYC*4540","14.00 credits including [PSYC*3250, (PSYC*3000 or 7.50 credits in Psychology ), (PSYC*2040 or PSYC*3290)]"
"PSYC*4570","14.00 credits including [PSYC*3250, (PSYC*2040 or PSYC*3290), 0.50 credits in Psychology at the 3000 level]"
"PSYC*4580","14.00 credits including [(PSYC*2040 or PSYC*3290),1.00 credits in Psychology at the 3000 level]"
"PSYC*4750","14.00 credits including 1.50 credits in Psychology at the 3000 level"
"PSYC*4780","14.00 credits including PSYC*3250, (1 of PSYC*2040 PSYC*3290 or STAT*2050)"
"PSYC*4790","14.00 credits including PSYC*3250, (1 of PSYC*2040, PSYC*3290, STAT*2050)"
"PSYC*4870","14.00 credits including (1 of NEUR*3500, PSYC*3000, 7.50 credits in Psychology)"
"PSYC*4880","PSYC*4870"
"REAL*2820","5.00 credits"
"REAL*2850","4.00 credits"
"REAL*3810","REAL*1820, (ECON*2740 or STAT*2060)"
"REAL*3870","10.00 credits including REAL*1820"
"REAL*3880","10.00 credits including REAL*1820"
"REAL*3890","REAL*1820, (ACCT*2230 or REAL*2820)"
"REAL*4820","(1 of CIS*1200, CIS*1500, MCS*2020), (1 of ACCT*2230, ECON*2560, FIN*2000, REAL*2820)"
"REAL*4830","15.00 credits including REAL*3810, REAL*4820"
"REAL*4840","9.00 credits including REAL*1820, REAL*2820"
"REAL*4870","14.00 credits"
"SOC*2010","SOC*1100"
"SOC*2070","SOC*1100 or SOC*1500"
"SOC*2080","1 of ANTH*1150, IDEV*1000, GEOG*1220, SOC*1100"
"SOC*2280","1 of ANTH*1150, GEOG*1220, IDEV*1000, INDG*1000, SOC*1100"
"SOC*2390","SOC*1100"
"SOC*2700","SOC*1500"
"SOC*2760","1 of ANTH*1150, FRHD*1010, PHIL*1010, POLS*1400, PSYC*1000, PSYC*1100, PSYC*1200, SOC*1100, SOC*1500"
"SOC*3130","SOAN*2112, SOAN*2120"
"SOC*3310","SOAN*2112, SOAN*2120"
"SOC*3410","SOAN*2112, SOAN*2120"
"SOC*3490","(SOAN*2112 or SOC*2700), (POLS*2650 or SOAN*2120)"
"SOC*3710","(SOAN*2112 or SOC*2700), SOAN*2120"
"SOC*3730","(SOAN*2112 or SOC*2700), SOAN*2120"
"SOC*3740","(SOAN*2112 or SOC*2700), SOAN*2120"
"SOC*3750","(SOAN*2112 or SOC*2700), SOAN*2120"
"SOC*3840","10.00 credits including (1 of SOAN*2112, SOC*2080, SOC*2700), SOAN*2120"
"SOC*3850","10.00 credits including (1 of SOAN*2112, SOC*2080, SOC*2700), SOAN*2120"
"SOC*3950","10.00 credits"
"SOC*4010","14.00 credits including (SOC*2700 or SOC*3310), (SOAN*3120 or POLS*3650 )"
"SOC*4030","14.00 credits including (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750), (1 of ANTH*3690, SOC*2700, SOC*3310), (SOAN*3120 or POLS*3650)"
"SOC*4130","14.00 credits including (POLS*3650 or SOAN*3120), (SOC*2700 or SOC*3310)"
"SOC*4140","14.00 credits including (POLS*3650 or SOAN*3120), (SOC*2700 or SOC*3310)"
"SOC*4150","14.00 credits including (POLS*3650 or SOAN*3120), (SOC*2700 or SOC*3310)"
"SOC*4170","14.00 credits including (POLS*3650 or SOAN*3120), (SOC*2700 or SOC*3310)"
"SOC*4200","14.00 credits including (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750), (1 of ANTH*3690, SOC*2700, SOC*3310), (SOAN*3120 or POLS*3650)"
"SOC*4300","14.00 credits including SOAN*3070, SOAN*3120, SOC*3310"
"SOC*4320","14.00 credits including (POLS*3650 or SOAN*3120), (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4330","14.00 credits including (POLS*3650 or SOAN*3120), (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4340","14.00 credits including (POLS*3650 or SOAN*3120), (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4350","14.00 credits including (POLS*3650 or SOAN*3120),  (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4410","12.50 credits including (1 of ANTH*2160, ANTH*2180, SOAN*2112, SOC*2700), SOAN*2120"
"SOC*4420","12.50 credits including (IDEV*2100 or SOAN*2120), (1 of ANTH*2160, ANTH*2180, IDEV*2300, SOAN*2112)"
"SOC*4430","12.50 credits including (1 of ANTH*3690, SOC*2700, SOC*3310), (1 of POLS*2650, POLS*3180, SOAN*2120)"
"SOC*4460","14.00 credits including (POLS*3650 or SOAN*3120), (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4470","14.00 credits including (POLS*3650 or SOAN*3120), (1 of ANTH*3690, SOC*2700, SOC*3310),  (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4480","14.00 credits including (POLS*3650 or SOAN*3120), (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4490","14.00 credits including (POLS*3650 or SOAN*3120),  (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4500","14.00 credits including (POLS*3650 or SOAN*3120), (1 of ANTH*3690, SOC*2700, SOC*3310), (2 of SOC*3490, SOC*3710, SOC*3730, SOC*3740, SOC*3750)"
"SOC*4740","12.50 credits including SOC*3310, SOAN*3070, SOAN*3120"
"SOC*4840","12.50 credits including SOC*3310, SOAN*3070, SOAN*3120"
"SOC*4880","12.50 credits"
"SOC*4890","12.50 credits"
"SOC*4900","15.00 credits including SOC*3310, SOAN*3070, SOAN*3120. CJPP students must have 15.00 credits including SOC*2700, SOAN*3120, or POLS*3650"
"SOC*4910","SOC*4900"
"SOAN*2111","1 of ANTH*1150, SOC*1100, SOC*1500"
"SOAN*2112","SOAN*2111"
"SOAN*2120","1 of ANTH*1150, SOC*1100, SOC*1500"
"SOAN*2290","ANTH*1150 or SOC*1100"
"SOAN*2400","ANTH*1150 or SOC*1100"
"SOAN*3040","1 of ANTH*2160, ANTH*2180, IDEV*2500, SOAN*2112"
"SOAN*3070","SOAN*2120"
"SOAN*3100","(1 of ANTH*2160, ANTH*2180, SOAN*2112, SOAN*2400), (POLS*2650 or SOAN*2120)"
"SOAN*3120","SOAN*2120"
"SOAN*3130","1 of ANTH*2160, ANTH*2180, GEOG*2030, IDEV*2300, IDEV*2500, SOAN*2112"
"SOAN*3240","1 of ANTH*2160, ANTH*2180, IDEV*2010, IDEV*2500, SOAN*2400, SOC*2080"
"SOAN*3250","1 of ANTH*2160, ANTH*2180, IDEV*2010, IDEV*2500, SOC*2080"
"SOAN*3380","1 of ANTH*2230, GEOG*2210, SOC*2080"
"SOAN*3680","1 of ANTH*2160, ANTH*2180, IDEV*2010, IDEV*2300, IDEV*2500, SOC*2080"
"SOAN*4210","12.50 credits including (1 of ANTH*2660, IDEV*2400, IDEV*2500, GEOG*2210, SOAN*2290), (1 of GEOG*2260, IDEV*2100, SOAN*3070)"
"SOAN*4220","12.50 credits including (1 of ANTH*2160, ANTH*2180, IDEV*2300, SOC*2080), (1 of IDEV*2100, SOAN*2120, WMST*3000)"
"SOAN*4230","12.50 credits including SOAN*3240, (1 of GEOG*3090, IDEV*2100, POLS*2650, POLS*3180, SOAN*2120)"
"SOAN*4250","12.50 credits including (IDEV*2100 or SOAN*2120), (1 of ANTH*2160, ANTH*2180, IDEV*2300, SOAN*2112, SOC*2080)"
"SOAN*4260","12.50 credits including (IDEV*2100 or SOAN*2120), (1 of ANTH*2160, ANTH*2180, IDEV*2300, IDEV*2500, SOAN*2112, SOC*2080)"
"SOAN*4500","(1 of ANTH*2160, ANTH*2180, IDEV*2010, IDEV*2500, SOC*2080), (GEOG*2210 or SOAN*2120)"
"SPAN*1110","SPAN*1100"
"SPAN*2010","SPAN*2000"
"SPAN*2040","HISP*1110 or SPAN*1110"
"SPAN*2990","HISP*1110 or SPAN*1110"
"SPAN*3080","HISP*2000 or SPAN*2000"
"SPAN*3210","1 of SPAN*2990, SPAN*3220, SPAN*3230"
"SPAN*3220","HISP*2990 or SPAN*2990"
"SPAN*3230","HISP*2990 or SPAN*2990"
"SPAN*3240","HISP*1110 or SPAN*1110"
"SPAN*3500","HISP*2010 or SPAN*2010"
"SPAN*3700","10.00 credits including 1.50 credits in Spanish."
"SPAN*3800","1.00 credits from the following: (HISP*3220 or SPAN*3220), (HISP*3230 or SPAN*3230), SPAN*3080"
"SPAN*3810","1.00 credits from the following: (HISP*3220 or SPAN*3220), (HISP*3230 or SPAN*3230), SPAN*3080"
"SPAN*4100","(HISP*4410 or SPAN*4410), (HISP*4420 or SPAN*4420)"
"SPAN*4410","HISP*2990 or SPAN*2990"
"SPAN*4420","HISP*2990 or SPAN*2990"
"SPAN*4500","HISP*3500 or SPAN*3500"
"SPAN*4840","1 of SPAN*3210, SPAN*3220, SPAN*3230"
"STAT*2040","1 of 4U Calculus and Vectors, Advanced Functions and Calculus, OAC Calculus, MATH*1080"
"STAT*2050","1 of STAT*2040, STAT*2060, STAT*2120, STAT*2230"
"STAT*2060","(4U mathematics or equivalent) or 0.50 credit in mathematics"
"STAT*2080","(4U mathematics or equivalent) or 0.50 credit in mathematics"
"STAT*2090","STAT*2080"
"STAT*2120","1 of IPS*1510, MATH*1210, MATH*2080"
"STAT*2230","BIOL*1070"
"STAT*3100","(1 of IPS*1510, MATH*1210, MATH*2080), (STAT*2040 or STAT*2120)"
"STAT*3110","STAT*3100"
"STAT*3210","STAT*2050"
"STAT*3240","MATH*1160, STAT*2050, (1 of IPS*1510, MATH*1090, MATH*1210, MATH*2080)"
"STAT*3320","(1 of IPS*1510, MATH*1210, MATH*2080), (1 of STAT*2050, STAT*3240, STAT*3100)"
"STAT*3510","STAT*2050"
"STAT*4000","MATH*2130, STAT*2050, STAT*3110"
"STAT*4050","STAT*3110, STAT*3240"
"STAT*4060","STAT*3110, STAT*3240"
"STAT*4150","STAT*3110, STAT*3240"
"STAT*4340","STAT*3110, STAT*3240"
"STAT*4350","MATH*1160, STAT*3110, STAT*3240"
"STAT*4360","STAT*3240"
"STAT*4600","1.00 credits in Statistics at the 3000 level or above."
"SART*2090","(1 of ARTH*1220, ARTH*1510, ARTH*1520), SART*1050, SART*1060"
"SART*2200","(1 of ARTH*1220, ARTH*1510, ARTH*1520), SART*1050, SART*1060"
"SART*2300","(1 of ARTH*1220, ARTH*1510, ARTH*1520, ARTH*2220), SART*1050, SART*1060"
"SART*2460","(1 of ARTH*1220, ARTH*1510, ARTH*1520), SART*1050, SART*1060"
"SART*2610","(1 of ARTH*1220, ARTH*1510, ARTH*1520), SART*1050, SART*1060"
"SART*2700","(1 of ARTH*1220, ARTH*1510, ARTH*1520, ARTH*2220), SART*1050, SART*1060"
"SART*2710","SART*2700"
"SART*2800","(1 of ARTH*1220, ARTH*1510, ARTH*1520, ARTH*2220), SART*1050, SART*1060"
"SART*3090","SART*2090"
"SART*3200","SART*2200"
"SART*3300","SART*2300"
"SART*3470","SART*2460"
"SART*3480","SART*2710"
"SART*3600","SART*2610"
"SART*3660","SART*2460"
"SART*3750","SART*2610"
"SART*3770","SART*2800"
"SART*3800","3.00 credits in Studio Art"
"SART*3900","SART*3800 and 3.50 credits in Studio Art"
"SART*4090","SART*3090"
"SART*4130","SART*4090"
"SART*4200","SART*3200,"
"SART*4240","SART*4200"
"SART*4250","SART*3090 or SART*3200"
"SART*4260","SART*3090 or SART*3200"
"SART*4300","SART*3300"
"SART*4330","SART*4300"
"SART*4410","SART*3660 or (3 of SART*2460, SART*2470, SART*3410, SART*3450, SART*3470)"
"SART*4470","SART*4410"
"SART*4660","SART*3770"
"SART*4670","SART*3770"
"SART*4700","SART*3600 or SART*3750"
"SART*4720","SART*4700"
"SART*4750","A minimum of 0.50 credits at the 4000-level in Studio Arts, a minimum cumulative average of at least 80% in SART courses and ARTH courses, 6.50 credits in SART and ARTH."
"SART*4760","SART*4750"
"SART*4800","SART*3300"
"SART*4810","1 of SART*3770, SART*4660, SART*4670"
"SART*4870","SART*3300"
"SART*4880","1 of SART*4660, SART*4670, SART*4810"
"SART*4890","SART*3480"
"THST*1190","THST*1040"
"THST*2050","THST*1190"
"THST*2120","THST*1040"
"THST*2190","THST*1190"
"THST*2270","THST*1270"
"THST*2450","THST*1200"
"THST*2650","2.00 credits"
"THST*3000","7.50 credits, including THST*2050, THST*2190"
"THST*3010","7.50 credits, including THST*2050, THST*2190"
"THST*3140","7.50 credits, including THST*1040"
"THST*3170","7.50 credits, including THST*2270"
"THST*3190","7.50 credits, including THST*2190"
"THST*3260","2.50 credits in Theatre Studies including THST*3140 or 1.00 credits in English"
"THST*3340","2.50 credits in Theatre Studies including THST*3190"
"THST*3500","THST*2050, THST*2270"
"THST*3530","7.50 credits"
"THST*3600","3.00 credits in Theatre Studies including THST*3140, THST*2190, (1 of THST*2050, THST*2120)"
"THST*3630","3.00 credits in Theatre Studies including one of the following, as appropriate to the topic of the course: THST*2080, THST*2120, THST*2230, THST*2240."
"THST*4190","THST*3190"
"THST*4240","10.00 credits including 1.00 credits in Theatre Studies."
"THST*4270","10.00 credits, including (1 of THST*2270, THST*3140, THST*3550, THST*3650, THST*3660)"
"THST*4280","THST*2050, THST*2190 and 2.00 credits at the 3000-level in Theatre Studies"
"THST*4290","THST*4270"
"THST*4500","THST*3500"
"THST*4650","THST*3170 or THST*4270"
"TOX*2000","CHEM*1050, (1 of IPS*1500, MATH*1080, MATH*1200 ), (1 of BIOL*1040, BIOL*1070, BIOL*1080, BIOL*1090)"
"TOX*3360","CHEM*1050"
"TOX*4000","BIOM*3090"
"TOX*4100","PATH*3610 (or equivalent)"
"TOX*4200","TOX*2000, (CHEM*3430, TOX*3300)"
"TOX*4590","(1 of BIOC*3570, CHEM*3430, TOX*3300), BIOC*3560, (MBG*2020 or MBG*2040)"
"TOX*4900","CHEM*3430 or TOX*3300"
"TOX*4910","TOX*4900"
"VETM*3220","All Phase 1 courses"
"VETM*3410","All Phase 1 courses"
"VETM*3440","All Phase 1 courses"
"VETM*3450","All Phase 1 courses"
"VETM*3460","All Phase 1 courses"
"VETM*3470","All Phase 1 courses"
"VETM*3510","All Phase 1 courses"
"VETM*4220","All Phase 2 courses"
"VETM*4420","All Phase 2 courses"
"VETM*4450","All Phase 2 courses"
"VETM*4460","All Phase 2 courses"
"VETM*4470","All Phase 2 courses"
"VETM*4480","All Phase 2 courses"
"VETM*4490","All Phase 2 courses"
"VETM*4530","All Phase 2 courses"
"VETM*4540","All Phase 2 courses"
"VETM*4610","All Phase 3 courses"
"VETM*4660","All Phase 3 courses"
"VETM*4710","All Phase 3 courses"
"VETM*4870","All Phase 2 courses"
"VETM*4900","All Phase 3 courses"
"VETM*4920","All Phase 3 courses"
"ZOO*2090","4.00 credits including BIOL*1070"
"ZOO*2700","4.00 credits including BIOL*1070"
"ZOO*3000","ZOO*2090"
"ZOO*3050","MBG*2040, BIOL*2400 is strongly recommended."
"ZOO*3600","BIOC*2580, ZOO*2090, (STAT*2040 or STAT*2230 is recommended)"
"ZOO*3610","STAT*2040 or STAT*2230"
"ZOO*3620","ZOO*3600"
"ZOO*3630","ZOO*3610"
"ZOO*3700","ZOO*2700"
"ZOO*4070","BIOL*2400, (STAT*2040 or STAT*2230)"
"ZOO*4170","1 of BIOM*3200, HK*2810, ZOO*3210, ZOO*3600"
"ZOO*4300","BIOL*3450, ZOO*2700"
"ZOO*4330","15.00 credits including (STAT*2040 or STAT*2230), ZOO*2090"
"ZOO*4570","BIOL*2060, BIOL*3450, PHYS*1080"
"ZOO*4910","BIOL*2400, ZOO*2090"
"ZOO*4920","14.00 credits including ZOO*2090"
"ZOO*4940","15.00 credits including ZOO*2090"
"ZOO*4950","15.00 credits including ZOO*2090"
